1;разбит, но работает
2;потрескан уголок в низу
3;разбит экран
79;Телефон Xiaomi Poco M4 Pro. Гарантия . (посмотрите и другие наши объявления) Полностью рабочий телефон. Разбито стекло - сенсор работает корректно. Много мелких царапин. Память - 8/256 ГБ. Гарантия 1 месяц. Разборка телефонов по низкой цене http://ay. by/whoiswho. phtml?id=11643748 Гродно, Горького 53, Мока, 2-й этаж, п-н 27, "ЮВИтех". Пн-пт: 10-19. Сб: 11-17.
4;экран не показывает
7;ТРЕЩИНА ВНИЗУ ЭКРАНА
8;бит экран
9;Экран менялся
10;Экран не рабочий.
11;разбит экран
12;экран немного прогорел
13;экран прогорел
14;трещина на переднем стекле
15;имеются трещины слева снизу экрана
16;экран бит но рабочий
17;рабочий,но битый
18;отошёл экран
19;отклеился экран
20;из нюансов разбито стекло
21;нет экрана
22;разбит экран но на работу не влияет
23;Менялся дисплей
24;Менялся дисплей и задняя крышка, на дисплее трещина и засвет
25;потекла матрица
26;Потёк экран
27;полетела матрица
28;Побит спереди
29;разбиты дисплеи
30;скол в уголке экрана
31;Упал неудачно
32;неудачно упал
33;присутствуют небольшие сколы на экране
34;присутствуют сколы экрана
35;была произведена замена дисплея
36;экран оригинальный, но побитый
37;экран оригинальный но побитый
38;дефект экрана
39;с дефектом экран
40;Треснут дисплей
41;остаточное изображение от
42;не оригинальный дисплей
43;разбит экран
44;Телефон в идеал состоянии, за исключением экрана
45;перестал работать экран
46;состояние идеальное не считая заднего стекло
47;экран битый, требуется замена.
48;требуется замена экрана
49;нюанс с дисплеем
50;пошли полосы
51;пошли полосы вертикально
52;пошли полосы горизонтально
53;нужно заменить экран
54;нужно заменить дисплей
55;глючит тачскрин
56;Разбит перед
57;появилась полоска
58;появилась полоска на экране
59;Бит сенсор
60;выгорание экрана
61;разбито стекло камеры
62;скол в верху
63;отходит стекло
64;экран треснут
65;Надо заменить модуль
66;требуется замена экрана
67;Экран разбит
69;Разбито стекло
72;выгорания на экране
73;разбита задняя крышка и экран
74;Надо менять экран
75;единственный дефект это выгорание
76;Разбиты экран и камера
77;Менялся экран.
78;небольшая трещина
79;вопрос по экрану
79;нюанс по экрану
79;нюансы по экрану
79;нюансы на экране
79;не работает тач
